question_id,question,ground_truth,chunk_id,document_id,difficulty,usecase,allowed_roles
Q01,Điều 4 Thông tư 01/2014/TT-NHNN đóng gói tiền mặt quy định những gì?,"Điều 4 Thông tư 01/2014/TT-NHNN quy định tiền mặt sau khi kiểm đếm phải được đóng gói thành niêm, bao, niêm phong theo đúng quy chuẩn kỹ thuật của Ngân hàng Nhà nước.",44209_chunk_050,44209,easy,exact_keyword,"['Admin', 'Bank_Staff', 'Staff', 'Guest']"
Q02,Vận chuyển tiền mặt và tài sản quý trong ngành ngân hàng cần tuân thủ nguyên tắc an toàn nào?,"Việc vận chuyển tiền mặt và tài sản quý phải sử dụng xe chuyên dụng, có lực lượng bảo vệ chuyên trách và phương án bảo vệ bí mật được cấp có thẩm quyền phê duyệt.",44209_chunk_019,44209,medium,semantic,"['Admin', 'Risk_Manager', 'Legal_Officer', 'Bank_Staff']"
Q03,"Xử lý thế nào khi phát hiện mất hoặc lộ bí mật chìa khóa kho tiền, két sắt?","Khi phát hiện mất hoặc lộ chìa khóa kho tiền, két sắt phải lập biên bản, báo cáo ngay cho Giám đốc chi nhánh/Thủ trưởng đơn vị và tiến hành thay ổ khóa hoặc đổi mã khóa ngay lập tức.",44209_chunk_051,44209,hard,hr_confidential,"['Admin', 'HR', 'Legal_Officer']"
Q04,Phạm vi điều chỉnh của Chế độ giao nhận bảo quản vận chuyển tiền mặt theo Thông tư 01/2014/TT-NHNN?,"Thông tư 01/2014/TT-NHNN quy định về giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá trong hệ thống Ngân hàng Nhà nước và các tổ chức tín dụng.",44209_chunk_001,44209,easy,public_law,"['Admin', 'HR', 'Risk_Manager', 'Legal_Officer', 'Bank_Staff', 'Staff', 'Guest']"
Q05,Nhiệm vụ của thủ kho tiền trong công tác bảo quản và quản lý tài sản quý?,"Thủ kho tiền chịu trách nhiệm quản lý trực tiếp tiền mặt, tài sản quý trong kho, đảm bảo nhập xuất đúng lệnh và khớp đúng sổ sách chứng từ.",44209_chunk_010,44209,medium,bank_staff_ops,"['Admin', 'Bank_Staff', 'Risk_Manager']"
Q06,Trách nhiệm của Giám đốc Ngân hàng Nhà nước chi nhánh trong việc quản lý kho tiền?,"Giám đốc chi nhánh chịu trách nhiệm toàn diện về an toàn kho tiền, ban hành nội quy ra vào kho và kiểm tra đột xuất công tác bảo vệ kho tiền.",44209_chunk_015,44209,medium,management,"['Admin', 'Legal_Officer', 'Risk_Manager']"
Q07,Điều kiện trang bị xe chở tiền chuyên dụng ngân hàng gồm những chuẩn gì?,"Xe chở tiền chuyên dụng phải có khoang chở tiền kiên cố, trang bị hệ thống báo động, bình chữa cháy và thiết bị định vị giám sát hành trình.",44209_chunk_023,44209,hard,risk_management,"['Admin', 'Risk_Manager', 'Legal_Officer', 'Bank_Staff']"
Q08,Thông tư số 43/2024/TT-NHNN sửa đổi bổ sung những nội dung gì của Thông tư 01/2014/TT-NHNN?,"Thông tư 43/2024/TT-NHNN sửa đổi, bổ sung một số điều về quy trình giao nhận tiền mặt, hiện đại hóa công tác kiểm đếm và phân cấp trách nhiệm bảo vệ.",169221_chunk_001,169221,medium,legal_amendment,"['Admin', 'Legal_Officer', 'Bank_Staff', 'Guest']"
Q09,Quy định về lập biên bản khi giao nhận tiền mặt phát hiện thừa thiếu?,"Khi phát hiện tiền mặt thừa hoặc thiếu khi giao nhận phải lập biên bản kiểm đếm tại chỗ, giữ nguyên hiện trạng niêm phong và báo cáo cấp có thẩm quyền.",44209_chunk_038,44209,easy,bank_staff_ops,"['Admin', 'Bank_Staff', 'Staff', 'Guest']"
Q10,Quy trình mở cửa kho tiền đầu ngày và đóng cửa kho tiền cuối ngày?,"Việc mở và đóng cửa kho tiền phải do đầy đủ các thành viên giữ khóa cùng thực hiện, kiểm tra niêm phong và ghi sổ nhật ký ra vào kho.",44209_chunk_043,44209,medium,operational_security,"['Admin', 'Bank_Staff', 'Risk_Manager']"
Q11,Quy định kỷ luật đối với cán bộ ngân hàng vi phạm quy trình quản lý kho tiền?,"Cán bộ vi phạm quy trình quản lý kho tiền tùy theo mức độ sẽ bị xử lý kỷ luật từ khiển trách, kéo dài thời hạn nâng lương, sa thải hoặc truy cứu trách nhiệm hình sự.",44209_chunk_063,44209,hard,hr_discipline,"['Admin', 'HR', 'Legal_Officer']"
